1,current_pnm_value,Current PNM Value,1000,This is the equivalent of one PNM in NGN,2018-01-19 11:14:32,2018-01-29 23:56:35
2,check_profit_start,Check Profit Start,2018-01-24 07:56:19,Date to start commision check,2018-01-24 07:55:18,2018-01-29 23:56:35
3,ngn_withdrawal_charge,Withdrawal Charge,300,This is the charge for each withdrawal,2018-01-24 07:55:18,2018-01-29 23:56:35
4,ngn_conversion_charge,NGN Conversion Charge,200,This is the charge for each NGN conversion to PNM,2018-01-24 07:58:11,2018-01-29 23:56:35
5,check_shared_start,Check Shared Start,2018-01-24 07:56:19,Date to start shared PNM check,2018-01-24 08:36:41,2018-01-29 23:56:35
6,ngn_withdrawal_limit,NGN Withdrawal Limit,50000,This is the ngn withdrawal limit per transaction ,2018-01-24 12:51:03,2018-01-29 23:56:35
7,pnm_withdrawal_charge,Charge for PNM Withdrawals,0.5,This is the charge for PNM withdrawals,2018-01-26 10:23:45,2018-01-29 23:56:35
8,pnm_transfer_charge,Charge for PNM Transfer,1,This is the charge for each PNM transfer,2018-01-27 07:36:03,2018-01-29 23:56:35
9,pnm_conversion_charge,PNM Conversion Charge,1,This is the charge for each NGN conversion to PNM,2018-01-24 07:58:11,2018-01-29 23:56:35
10,ngn_withdrawal_duration,NGN Withdrawal Duration,3-4 Working Days,This is the durations required for NGN withdrawal processing,2018-02-03 21:29:14,2018-02-03 21:29:14
11,pnm_withdrawal_limit,PNM Withdrawal Limit,500,This is the PNM withdrawal limit per transaction ,2018-01-24 12:51:03,2018-01-29 23:56:35
12,pnm_withdrawal_duration,PNM Withdrawal Duration,3-4 Working Days,This is the durations required for PNM withdrawal processing,2018-02-03 21:29:14,2018-02-03 21:29:14
